order_date,region,category,channel,units,revenue,customer_age,satisfaction
2025-01-01,North,Electronics,online,18,212.86,64,2
2025-01-01,North,Books,store,9,101.01,50,5
2025-01-01,North,Home,phone,3,36.89,29,
2025-01-01,South,Electronics,online,5,33.53,46,4
2025-01-01,South,Books,store,4,27.97,19,4
2025-01-01,South,Home,phone,6,39.89,34,
2025-01-02,North,Electronics,online,10,122.06,60,1
2025-01-02,North,Books,store,3,39.53,57,4
2025-01-02,North,Home,phone,6,67.27,50,2
2025-01-02,South,Electronics,online,16,107.46,44,5
2025-01-02,South,Books,store,13,88.98,59,3
2025-01-02,South,Home,phone,19,120.67,18,
2025-01-03,North,Electronics,online,16,185.1,64,2
2025-01-03,North,Books,store,16,204.13,23,3
2025-01-03,North,Home,phone,8,98.02,36,2
2025-01-03,South,Electronics,online,16,110.79,66,4
2025-01-03,South,Books,store,7,46.15,52,3
2025-01-03,South,Home,phone,6,41.0,53,
2025-01-04,North,Electronics,online,14,158.95,29,4
2025-01-04,North,Books,store,3,37.45,34,5
2025-01-04,North,Home,phone,15,196.61,23,5
2025-01-04,South,Electronics,online,15,103.69,33,2
2025-01-04,South,Books,store,17,110.38,63,2
2025-01-04,South,Home,phone,18,113.22,46,
2025-01-05,North,Electronics,online,6,70.19,20,2
2025-01-05,North,Books,store,6,70.76,18,1
2025-01-05,North,Home,phone,4,47.94,18,
2025-01-05,South,Electronics,online,9,59.84,40,1
2025-01-05,South,Books,store,19,139.7,18,5
2025-01-05,South,Home,phone,14,87.14,48,
2025-01-06,North,Electronics,online,15,196.84,29,5
2025-01-06,North,Books,store,3,37.02,30,2
2025-01-06,North,Home,phone,9,112.51,46,
2025-01-06,South,Electronics,online,12,89.07,27,5
2025-01-06,South,Books,store,8,52.2,40,2
2025-01-06,South,Home,phone,16,107.88,36,
2025-01-07,North,Electronics,online,16,213.24,54,5
2025-01-07,North,Books,store,7,88.74,50,5
2025-01-07,North,Home,phone,3,40.56,53,
2025-01-07,South,Electronics,online,15,97.71,34,2
2025-01-07,South,Books,store,13,88.63,58,4
2025-01-07,South,Home,phone,18,133.97,66,2
2025-01-08,North,Electronics,online,12,137.36,62,2
2025-01-08,North,Books,store,5,59.76,35,5
2025-01-08,North,Home,phone,10,122.96,19,3
2025-01-08,South,Electronics,online,2,13.39,36,1
2025-01-08,South,Books,store,5,32.27,22,2
2025-01-08,South,Home,phone,6,41.38,58,4
2025-01-09,North,Electronics,online,6,76.91,41,1
2025-01-09,North,Books,store,10,117.47,36,3
2025-01-09,North,Home,phone,2,24.49,56,
2025-01-09,South,Electronics,online,9,61.59,21,
2025-01-09,South,Books,store,10,73.12,52,4
2025-01-09,South,Home,phone,5,35.2,18,2
2025-01-10,North,Electronics,online,11,127.42,41,2
2025-01-10,North,Books,store,12,143.17,53,2
2025-01-10,North,Home,phone,3,42.25,20,
2025-01-10,South,Electronics,online,15,111.07,62,1
2025-01-10,South,Books,store,1,7.1,25,1
2025-01-10,South,Home,phone,5,32.3,49,4
2025-01-11,North,Electronics,online,15,185.08,26,2
2025-01-11,North,Books,store,5,63.56,35,2
2025-01-11,North,Home,phone,4,56.29,63,
2025-01-11,South,Electronics,online,4,25.66,19,4
2025-01-11,South,Books,store,19,131.5,34,4
2025-01-11,South,Home,phone,3,20.37,61,
2025-01-12,North,Electronics,online,15,185.72,41,2
2025-01-12,North,Books,store,19,259.09,48,2
2025-01-12,North,Home,phone,13,174.03,29,2
2025-01-12,South,Electronics,online,11,73.27,62,4
2025-01-12,South,Books,store,8,55.84,54,3
2025-01-12,South,Home,phone,5,37.02,35,
2025-01-13,North,Electronics,online,11,154.48,30,3
2025-01-13,North,Books,store,10,136.84,37,1
2025-01-13,North,Home,phone,5,71.13,48,
2025-01-13,South,Electronics,online,10,77.8,20,2
2025-01-13,South,Books,store,1,6.93,60,2
2025-01-13,South,Home,phone,11,81.13,27,
2025-01-14,North,Electronics,online,17,207.22,36,1
2025-01-14,North,Books,store,4,58.02,31,3
2025-01-14,North,Home,phone,12,168.75,66,4
2025-01-14,South,Electronics,online,18,124.82,59,1
2025-01-14,South,Books,store,16,111.66,29,5
2025-01-14,South,Home,phone,4,30.08,52,
2025-01-15,North,Electronics,online,19,260.75,53,5
2025-01-15,North,Books,store,3,41.03,53,4
2025-01-15,North,Home,phone,2,27.18,26,5
2025-01-15,South,Electronics,online,13,85.42,56,5
2025-01-15,South,Books,store,9,67.75,49,5
2025-01-15,South,Home,phone,12,94.86,37,
2025-01-16,North,Electronics,online,4,50.45,19,4
2025-01-16,North,Books,store,15,211.43,49,2
2025-01-16,North,Home,phone,6,85.77,67,
2025-01-16,South,Electronics,online,8,58.71,33,4
2025-01-16,South,Books,store,1,7.8,51,1
2025-01-16,South,Home,phone,1,7.29,35,
2025-01-17,North,Electronics,online,1,13.44,47,3
2025-01-17,North,Books,store,14,200.89,52,5
2025-01-17,North,Home,phone,6,83.26,40,
2025-01-17,South,Electronics,online,13,94.62,53,4
2025-01-17,South,Books,store,19,151.2,51,4
